Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),index,Week,day_off,Holiday Binary,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Weekend_False,Weekend_True,Weather_Clear,Weather_Rain,Weather_Snow,pred_count
2018-03-01,15,-11.758731716928581,35,4.5,1567,-12.2,2.54,0.0,0.0,243,3,True,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,538.2068260773303
2018-03-01,18,-12.244155246361005,40,4.7,1429,-12.7,0.43,0.0,0.0,345,3,True,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,502.7421887876453
2018-03-01,22,-11.508617241791537,52,1.8276838611449355,1277,-12.0,0.0,0.0,0.0,936,3,True,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,268.43100026291836
2018-03-02,0,-11.90799368822373,53,2.6,1334,-12.4,0.0,0.0,0.0,1573,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,266.93630883230105
2018-03-02,3,-13.923807573625332,50,1.7,1559,-14.4,0.0,0.0,0.0,842,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,16.266148781292202
2018-03-02,5,-14.629240529788435,49,1.0,1621,-15.1,0.0,0.0,0.0,1705,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-49.3215037595796
2018-03-02,7,-14.32074659991377,52,0.5,1555,-14.8,0.0,0.0,0.0,1083,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,459.9894365305408
2018-03-02,11,-14.989805458604193,30,1.8,1640,-15.4,2.19,0.0,0.0,1732,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,276.29672374751675
2018-03-02,14,-15.42326515102079,23,2.4,1545,-15.8,2.74,0.0,0.0,1371,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,473.74462233322964
2018-03-02,17,-15.73520278147519,21,1.8126521683442727,1961,-16.1,1.13,0.0,0.0,1131,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,833.7519274734632
2018-03-03,1,-12.25720055130079,36,0.4,1933,-12.7,0.0,0.0,0.0,1373,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,292.7253274967707
2018-03-03,2,-12.361079090834178,35,0.5,1856,-12.8,0.0,0.0,0.0,1662,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,195.37497208502177
2018-03-03,4,-10.026056492270346,43,0.9,1599,-10.5,0.0,0.0,0.0,1147,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,78.2355022723439
2018-03-03,5,-11.142848317164956,39,1.0,1463,-11.6,0.0,0.0,0.0,644,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,31.51740263039515
2018-03-03,9,-13.183129509471774,30,1.8021516790118022,1513,-13.6,0.81,0.0,0.0,282,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,340.48082722207573
2018-03-03,16,-10.45986233091627,15,2.6,1867,-10.8,1.7,0.0,0.0,688,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1170.967718306562
2018-03-04,9,8.976245797773002,97,1.3,196,8.3,0.2,0.2,0.0,402,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,167.67083341366933
2018-03-04,10,8.864602364567823,90,0.8,335,8.2,0.64,0.0,0.0,1114,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,253.38554190910008
2018-03-04,18,8.94952866420778,81,1.5,1475,8.3,0.07,0.0,0.0,1475,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,912.3563929456147
2018-03-04,19,8.647943327592891,81,2.3,1614,8.0,0.0,0.0,0.0,1243,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,265.44515529460176
2018-03-04,23,7.9613642650795855,91,2.9,957,7.3,0.0,0.0,0.0,1473,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,141.46070847292924
2018-03-05,0,6.34787893280871,88,2.5,1974,5.7,0.0,9.0,0.0,1687,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,48.98510087321522
2018-03-05,2,5.243653116716074,89,2.2,1456,4.6,0.0,0.0,0.0,55,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,76.25307523370003
2018-03-05,17,-1.4898910022786296,43,1.7913704419143086,2000,-2.0,1.12,0.0,0.0,963,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,955.824014102091
2018-03-05,21,-3.556710900160897,59,1.7911840325601678,2000,-4.1,0.0,0.0,0.0,1472,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,518.1289096669008
2018-03-05,22,-3.4474767896872285,63,1.7912086088159274,2000,-4.0,0.0,0.0,0.0,561,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,405.4229282606058
2018-03-05,23,-4.458666669888063,60,1.3,2000,-5.0,0.0,0.0,0.0,801,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,419.69283912649826
2018-03-06,2,-3.7329560263532398,71,0.9,1999,-4.3,0.0,0.0,0.0,142,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,164.6340104345907
2018-03-06,5,-3.619919375678732,78,0.6,1687,-4.2,0.0,0.0,0.0,1202,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,68.56676196589265
2018-03-06,9,-4.655259890889352,62,0.8,1338,-5.2,0.85,0.0,0.0,1100,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,555.6707788830428
2018-03-06,21,-9.055584506676007,33,3.2,1995,-9.5,0.0,0.0,0.0,1557,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,613.3768391581115
2018-03-06,22,-7.424477857728943,40,1.3,1871,-7.9,0.0,0.0,0.0,629,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,472.24324287205536
2018-03-07,1,-7.105131935891973,46,2.0,1709,-7.6,0.0,0.0,0.0,1188,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,283.70813378207856
2018-03-07,13,-2.9090518558744316,39,1.9,1911,-3.4,1.61,0.0,0.0,1512,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,578.5380208414122
2018-03-07,17,-3.1169477126671397,37,1.0,2000,-3.6,0.67,0.0,0.0,617,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1033.6500893333405
2018-03-08,2,2.9298817801212644,88,0.9,553,2.3,0.0,0.0,0.0,1714,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,110.37344904985954
2018-03-08,8,2.7381193260047803,94,0.3,444,2.1,0.01,0.0,0.0,1609,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,366.0295951471998
2018-03-08,13,1.078372937415705,65,3.2,1651,0.5,1.76,0.0,0.0,716,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,600.0088917518708
2018-03-08,15,0.6481818011936872,53,3.3,1896,0.1,2.23,0.0,0.0,192,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,907.9698496741788
2018-03-08,16,1.6604915912552887,56,3.1,994,1.1,1.1,0.0,0.0,1026,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,728.4558231381936
2018-03-09,0,-0.9173421376289586,72,2.3,473,-1.5,0.0,0.0,0.0,343,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,339.0142968921618
2018-03-09,7,-1.512955149852851,76,0.7,1024,-2.1,0.0,0.0,0.0,466,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,561.3336335837988
2018-03-09,13,-3.395016247131855,44,2.0,1526,-3.9,1.24,0.0,0.0,457,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,601.778946181132
2018-03-09,14,-3.602091244045428,42,1.8213721497516822,1690,-4.1,1.24,0.0,0.0,3,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,679.0672378670001
2018-03-09,15,-1.2657912658263357,51,2.9,670,-1.8,0.94,0.0,0.0,741,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,683.3324744498693
2018-03-09,17,-1.5811652107841587,46,1.8,789,-2.1,1.0,0.0,0.0,817,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,884.7554219749508
2018-03-09,20,-0.6257138668407497,67,1.8305861545197135,1125,-1.2,0.0,0.0,0.0,318,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,522.6972303163274
2018-03-09,21,-1.0236435992620174,69,1.4,1177,-1.6,0.0,0.0,0.0,23,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,466.50977378502927
2018-03-10,3,-1.103963354467956,80,0.6,705,-1.7,0.0,0.0,0.0,771,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,142.00746996497998
2018-03-10,13,-3.401237385401957,42,3.1,1261,-3.9,2.66,0.0,0.0,1566,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,879.9078552086875
2018-03-10,14,-3.916696433931407,38,1.8440816629357688,1377,-4.4,2.53,0.0,0.0,1282,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1077.6057839069035
2018-03-10,19,0.2786706853442418,67,2.6,1314,-0.3,0.02,0.0,0.0,1440,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,339.87821447149247
2018-03-10,20,0.5842042264377197,69,1.8,1196,0.0,0.0,0.0,0.0,366,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,423.33438821306805
2018-03-10,22,1.5002632064944497,75,2.2,1084,0.9,0.0,0.0,0.0,1613,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,333.7654149838316
2018-03-11,3,1.8107939600570382,80,1.6,393,1.2,0.0,0.0,0.0,379,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,91.83734305597251
2018-03-11,4,1.812529927251595,81,1.3,333,1.2,0.0,0.0,0.0,1197,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,45.140336358800084
2018-03-11,7,1.0134774576656835,84,1.9,241,0.4,0.0,0.0,0.0,1725,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,48.528506538762194
2018-03-11,8,0.6080815342650056,82,1.8700248301240852,240,0.0,0.19,0.0,0.0,578,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,293.133483472976
2018-03-11,10,1.1871608764573918,69,2.6,330,0.6,1.43,0.0,0.0,543,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.13145206417823
2018-03-11,11,-0.5547823691135219,54,1.6,430,-1.1,2.06,0.0,0.0,1021,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,523.0716647488871
2018-03-11,14,-10.22300456060619,20,2.7,1647,-10.6,2.69,0.0,0.0,841,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1138.3874830584894
2018-03-11,15,-6.57681180605028,26,2.8,1338,-7.0,2.34,0.0,0.0,1455,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1331.5538967752739
2018-03-11,17,-7.786257318375128,25,2.0,1765,-8.2,1.19,0.0,0.0,1128,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1301.8302634547224
2018-03-11,18,-10.81304435671152,22,2.9,1995,-11.2,0.55,0.0,0.0,88,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1065.0621163766261
2018-03-11,21,-8.449420265653387,34,1.0,1520,-8.9,0.0,0.0,0.0,584,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,533.5295043454743
2018-03-12,3,-7.099618963422473,48,0.8,1448,-7.6,0.0,0.0,0.0,1302,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,81.31409895405247
2018-03-12,6,-4.2645436922285676,57,0.7,920,-4.8,0.0,0.0,0.0,776,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,209.0677640590665
2018-03-12,20,0.03739306990917269,50,2.1,391,-0.5,0.0,0.0,0.0,981,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,894.3572163771144
2018-03-13,5,-0.7507309142735448,56,0.9,570,-1.3,0.0,0.0,0.0,96,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,110.57288225193176
2018-03-13,7,-0.4493343220521813,56,0.5,545,-1.0,0.0,0.0,0.0,1640,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,585.6494043737804
2018-03-13,9,-1.6876378546446917,44,0.3,743,-2.2,0.33,0.0,0.0,598,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,639.463863775795
2018-03-13,12,4.750065026652079,47,3.3,1303,4.2,2.44,0.0,0.0,955,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,749.1297973100068
2018-03-13,18,10.431243501593638,68,3.3,1473,9.8,0.39,0.0,0.0,996,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2086.934014679873
2018-03-14,2,9.02841189051717,70,1.3,1363,8.4,0.0,0.0,0.0,1292,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,249.93607772914862
2018-03-14,5,9.026278178811555,69,1.3,1923,8.4,0.0,0.0,0.0,444,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,131.63684754054623
2018-03-14,8,8.720399256536707,67,0.9,1812,8.1,0.06,0.0,0.0,83,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1381.8248839016828
2018-03-14,10,7.995652107262427,58,1.3,1980,7.4,0.69,0.0,0.0,1672,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,601.2816460037354
2018-03-14,11,8.89217262605521,55,2.1,1892,8.3,1.35,0.0,0.0,178,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,858.4666744555124
2018-03-14,17,9.98022352863455,49,3.5,2000,9.4,1.18,0.0,0.0,1039,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1758.312545609012
2018-03-14,20,9.909997419494546,60,2.5,1993,9.3,0.0,0.0,0.0,519,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1619.2262704194707
2018-03-15,4,13.382201717726325,86,1.9543062907005917,877,12.7,0.0,0.0,0.0,1159,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,214.01157765022853
2018-03-15,12,13.501248047523122,97,2.9,771,12.8,0.19,2.0,0.0,941,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,78.08644446829182
2018-03-15,16,10.988846934064341,98,1.2,196,10.3,0.14,0.0,0.0,197,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,217.3828573165724
2018-03-15,19,10.687179067975581,98,2.0,391,10.0,0.0,0.0,0.0,1670,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,409.6071395399374
2018-03-16,6,-1.8442480036945226,61,1.7,2000,-2.4,0.0,0.0,0.0,577,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,240.2144435857678
2018-03-16,8,-3.5636800682480656,56,2.4,2000,-4.1,0.32,0.0,0.0,367,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1124.4377507268923
2018-03-16,10,-3.5899460973840287,46,2.2,1936,-4.1,1.79,0.0,0.0,1483,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,523.3113793516499
2018-03-16,13,-2.8121234110867364,38,2.4,1959,-3.3,2.99,0.0,0.0,866,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,766.1423579436274
2018-03-16,22,-5.196916732606454,46,0.8,2000,-5.7,0.0,0.0,0.0,833,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,528.6842956424621
2018-03-17,3,-4.762284725032167,59,0.7,2000,-5.3,0.0,0.0,0.0,51,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,148.2763561876368
2018-03-17,16,-4.057727336646797,28,2.1,1499,-4.5,1.88,0.0,0.0,1217,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1105.6938139079577
2018-03-17,19,-0.7689925272147776,49,3.2,1207,-1.3,0.05,0.0,0.0,1693,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,814.3780910257786
2018-03-17,20,-0.253397264091224,54,2.3,1005,-0.8,0.0,0.0,0.0,41,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,658.1845606148669
2018-03-17,21,-0.7557047940084373,54,2.0,1142,-1.3,0.0,0.0,0.0,1231,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,707.5990032070764
2018-03-17,22,-0.8536583169270673,55,1.9840446804941854,1041,-1.4,0.0,0.0,0.0,1637,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,673.7145334402588
2018-03-18,4,-2.1596600311656826,55,0.4,1115,-2.7,0.0,0.0,0.0,193,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,62.62894024116248
2018-03-18,7,-1.5496794561166531,58,1.985876324362644,937,-2.1,0.0,0.0,0.0,601,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,47.85245094930848
2018-03-18,12,-0.677189308476296,46,1.2,710,-1.2,1.13,0.0,0.0,1610,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,696.6760237384347
2018-03-18,15,-1.711146760231854,37,1.9869820126862494,879,-2.2,1.09,0.0,0.0,1338,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,863.7224248319135
2018-03-18,20,3.693250785638014,66,1.1,513,3.1,0.0,0.0,0.0,406,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,340.80369378790766
2018-03-19,2,5.037667848564279,86,0.6,416,4.4,0.0,0.0,0.0,1630,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,145.27341965437614
2018-03-19,3,5.2420285107568825,88,0.9,276,4.6,0.0,0.3,0.0,1055,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-3.5998979429305464
2018-03-19,8,5.33586549414034,84,2.2,813,4.7,0.05,0.0,0.0,409,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,804.0490429800275
2018-03-19,17,1.4668234554461084,59,2.7,1927,0.9,0.16,0.0,0.0,1748,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,687.5065359790224
2018-03-20,4,-6.307479147223045,44,3.1,2000,-6.8,0.0,0.0,0.0,1053,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,64.47219325984128
2018-03-20,6,-7.013444343898911,43,3.4,2000,-7.5,0.0,0.0,0.0,1592,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,218.17229081035376
2018-03-20,12,-5.94341602353999,33,3.1,1985,-6.4,2.59,0.0,0.0,1538,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,644.2831004395744
2018-03-20,20,-7.5096898467407796,45,1.9818854911377328,2000,-8.0,0.0,0.0,0.0,1314,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,610.4329350099237
2018-03-20,22,-10.647433485485758,37,2.7,2000,-11.1,0.0,0.0,0.0,1636,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,491.7124492315965
2018-03-21,0,-10.339604259631706,39,2.3,2000,-10.8,0.0,0.0,0.0,925,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,319.4083863045107
2018-03-21,7,-9.323128501978962,43,1.5,2000,-9.8,0.0,0.0,0.0,818,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,589.4967958314412
2018-03-21,11,-8.947694367496366,35,2.1,2000,-9.4,1.38,0.0,0.0,1419,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,456.89519811237255
2018-03-21,12,-3.97796341691094,51,2.2,1715,-4.5,1.12,0.0,0.0,69,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,514.6235708684959
2018-03-21,19,-0.29820493623599353,81,0.7,2000,-0.9,0.0,0.0,0.0,1652,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,303.91789420808976
2018-03-21,21,0.6240015912170136,92,0.7,1474,0.0,0.0,0.5,0.0,676,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,119.69593300368828
2018-03-22,4,0.013158907392362211,87,2.2,937,-0.6,0.0,0.0,0.0,47,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,22.86878670614102
2018-03-22,13,-6.863739132240142,29,3.2,1641,-7.3,2.91,0.0,0.0,265,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,696.3776032283056
2018-03-22,14,-5.052419587390812,30,3.1,1672,-5.5,2.82,0.0,0.0,1733,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,845.8445079332134
2018-03-22,16,-4.433511954471144,34,3.8,1850,-4.9,1.93,0.0,0.0,1522,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,826.1346026801982
2018-03-22,17,-3.5150360131498832,38,3.2,1606,-4.0,1.35,0.0,0.0,1399,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,984.7678626822343
2018-03-22,20,-2.3581493886533194,56,1.9396217141558219,899,-2.9,0.0,0.0,0.0,1073,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,685.9105788294445
2018-03-23,3,-0.39871374707995894,81,1.1,525,-1.0,0.0,0.0,0.0,1600,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,113.69408721369139
